model_type,fold,member_idx,n_features,n_bc,cv_accuracy,test_accuracy,test_f1_macro
ga_svm,1,0,154,,0.7625,0.8,0.8001165501165501
ga_svm,1,1,154,,0.7625,0.8,0.8001165501165501
ga_svm,1,2,165,,0.8875,0.85,0.8492063492063492
ga_svm,1,3,158,,0.825,0.8,0.8021978021978021
ga_svm,1,4,158,,0.825,0.8,0.8021978021978021
ga_svm,1,5,158,,0.825,0.8,0.8021978021978021
ga_svm,1,6,156,,0.775,0.85,0.8424242424242424
ga_svm,1,7,184,,0.9125,0.85,0.8521367521367521
ga_svm,1,8,180,,0.9,0.75,0.7357142857142858
ga_svm,1,9,160,,0.875,0.9,0.8968253968253969
ga_svm,2,0,197,,0.8875,0.9,0.8965811965811966
ga_svm,2,1,169,,0.875,0.95,0.9474747474747475
ga_svm,2,2,169,,0.875,0.95,0.9474747474747475
ga_svm,2,3,169,,0.875,0.95,0.9474747474747475
ga_svm,2,4,169,,0.875,0.95,0.9474747474747475
ga_svm,2,5,169,,0.875,0.95,0.9474747474747475
ga_svm,2,6,160,,0.8375,0.85,0.8492063492063492
ga_svm,2,7,160,,0.8375,0.85,0.8492063492063492
ga_svm,2,8,168,,0.8625,0.9,0.8998556998556998
ga_svm,2,9,166,,0.85,0.85,0.8492063492063492
ga_svm,2,10,157,,0.825,0.9,0.8965811965811966
ga_svm,3,0,150,,0.8625,0.65,0.6465617715617715
ga_svm,3,1,150,,0.8625,0.65,0.6465617715617715
ga_svm,3,2,150,,0.8625,0.65,0.6465617715617715
ga_svm,3,3,159,,0.9,0.75,0.7503607503607505
ga_svm,3,4,159,,0.9,0.7,0.6940476190476191
ga_svm,3,5,162,,0.9375,0.7,0.7071678321678322
ga_svm,3,6,162,,0.9375,0.75,0.7509157509157509
ga_svm,3,7,162,,0.9375,0.75,0.7509157509157509
ga_svm,3,8,162,,0.9375,0.7,0.7071678321678322
ga_svm,3,9,162,,0.9375,0.7,0.7071678321678322
ga_svm,3,10,213,,0.975,0.7,0.7164918414918415
ga_svm,3,11,213,,0.975,0.7,0.7164918414918415
ga_svm,3,12,213,,0.975,0.7,0.7164918414918415
ga_svm,3,13,166,,0.95,0.75,0.7564102564102564
ga_svm,3,14,149,,0.8375,0.65,0.6465617715617715
ga_svm,3,15,151,,0.875,0.65,0.6649572649572649
ga_svm,3,16,151,,0.875,0.65,0.6649572649572649
ga_svm,3,17,155,,0.8875,0.75,0.7521367521367521
ga_svm,3,18,155,,0.8875,0.75,0.7521367521367521
ga_svm,3,19,155,,0.8875,0.75,0.7521367521367521
ga_svm,3,20,148,,0.7375,0.75,0.7521367521367521
ga_svm,3,21,193,,0.9625,0.75,0.7605466428995841
ga_svm,3,22,161,,0.925,0.75,0.7503607503607505
ga_svm,4,0,164,,0.8625,0.7,0.6996336996336997
ga_svm,4,1,174,,0.9,0.8,0.7985347985347985
ga_svm,4,2,156,,0.8375,0.85,0.8452991452991453
ga_svm,4,3,170,,0.8875,0.85,0.8392496392496392
ga_svm,4,4,168,,0.875,0.75,0.75
ga_svm,5,0,175,,0.925,0.75,0.744107744107744
ga_svm,5,1,167,,0.9,0.75,0.7298951048951049
ga_svm,5,2,165,,0.8875,0.6,0.5388888888888889
ga_svm,5,3,163,,0.8625,0.75,0.7341057635175282
ga_svm,5,4,160,,0.8375,0.75,0.7309200603318251
kegg_ga_svm,1,0,221,24.0,0.775,0.85,0.8498168498168498
kegg_ga_svm,1,1,221,24.0,0.775,0.85,0.8498168498168498
kegg_ga_svm,1,2,747,81.0,0.7375,0.85,0.8521367521367522
kegg_ga_svm,1,3,404,43.0,0.8875,0.75,0.7452991452991453
kegg_ga_svm,1,4,442,63.0,0.65,0.85,0.8392496392496392
kegg_ga_svm,1,5,752,78.0,0.7625,0.75,0.7333333333333334
kegg_ga_svm,1,6,709,78.0,0.7125,0.85,0.8492063492063492
kegg_ga_svm,1,7,635,72.0,0.825,0.85,0.8492063492063492
kegg_ga_svm,1,8,249,34.0,0.6625,0.8,0.7985347985347985
kegg_ga_svm,1,9,353,54.0,0.6875,0.85,0.8521367521367521
kegg_ga_svm,1,10,723,80.0,0.725,0.75,0.7471861471861473
kegg_ga_svm,1,11,277,43.0,0.675,0.7,0.6888888888888888
kegg_ga_svm,1,12,741,75.0,0.7875,0.85,0.8492063492063492
kegg_ga_svm,1,13,563,76.0,0.7375,0.75,0.7503607503607502
kegg_ga_svm,1,14,543,64.0,0.875,0.7,0.6865800865800867
kegg_ga_svm,1,15,273,35.0,0.825,0.9,0.9010989010989011
kegg_ga_svm,1,16,504,69.0,0.8375,0.75,0.7452991452991453
kegg_ga_svm,1,17,493,68.0,0.775,0.9,0.9010989010989011
kegg_ga_svm,1,18,581,74.0,0.7625,0.85,0.8492063492063492
kegg_ga_svm,1,19,524,64.0,0.8625,0.75,0.7521367521367521
kegg_ga_svm,1,20,289,45.0,0.7,0.7,0.6995670995670995
kegg_ga_svm,1,21,456,66.0,0.7625,0.85,0.8492063492063492
kegg_ga_svm,1,22,301,40.0,0.85,0.8,0.8021978021978021
kegg_ga_svm,1,23,566,70.0,0.8125,0.8,0.7948051948051947
kegg_ga_svm,1,24,286,31.0,0.875,0.8,0.7965811965811967
kegg_ga_svm,1,25,556,67.0,0.8625,0.8,0.7948051948051948
kegg_ga_svm,1,26,233,26.0,0.775,0.8,0.8008547008547008
kegg_ga_svm,1,27,725,78.0,0.75,0.75,0.7471861471861473
kegg_ga_svm,1,28,603,74.0,0.8,0.8,0.7948051948051947
kegg_ga_svm,1,29,259,32.0,0.8125,0.7,0.6888888888888888
kegg_ga_svm,1,30,383,49.0,0.85,0.7,0.6888888888888888
kegg_ga_svm,1,31,622,71.0,0.8625,0.85,0.8492063492063492
kegg_ga_svm,1,32,401,59.0,0.75,0.9,0.9010989010989011
kegg_ga_svm,1,33,506,60.0,0.8625,0.75,0.7357142857142858
kegg_ga_svm,1,34,260,43.0,0.65,0.7,0.6984126984126985
kegg_ga_svm,1,35,250,35.0,0.7,0.75,0.7452991452991453
kegg_ga_svm,1,36,313,46.0,0.7625,0.8,0.8021978021978023
kegg_ga_svm,1,37,267,35.0,0.8,0.9,0.9010989010989011
kegg_ga_svm,1,38,487,67.0,0.8375,0.75,0.7488344988344989
kegg_ga_svm,1,39,255,35.0,0.725,0.8,0.7985347985347985
kegg_ga_svm,1,40,575,73.0,0.75,0.75,0.7564102564102564
kegg_ga_svm,1,41,297,45.0,0.7875,0.8,0.8015873015873015
kegg_ga_svm,1,42,434,61.0,0.825,0.8,0.8055555555555557
kegg_ga_svm,1,43,237,30.0,0.7125,0.75,0.7471861471861473
kegg_ga_svm,1,44,237,30.0,0.7125,0.75,0.7471861471861473
kegg_ga_svm,1,45,341,52.0,0.7,0.75,0.75
kegg_ga_svm,1,46,318,47.0,0.7875,0.75,0.7471861471861473
kegg_ga_svm,1,47,368,50.0,0.8375,0.7,0.6984126984126983
kegg_ga_svm,1,48,265,33.0,0.75,0.85,0.8392496392496392
kegg_ga_svm,1,49,466,64.0,0.8,0.75,0.7488344988344989
kegg_ga_svm,1,50,420,59.0,0.85,0.7,0.6917043740573153
kegg_ga_svm,1,51,533,71.0,0.7125,0.8,0.8021978021978023
kegg_ga_svm,1,52,390,42.0,0.875,0.75,0.746031746031746
kegg_ga_svm,1,53,391,57.0,0.75,0.85,0.8521367521367521
kegg_ga_svm,1,54,240,30.0,0.75,0.8,0.8008547008547008
kegg_ga_svm,1,55,448,65.0,0.775,0.85,0.8492063492063492
kegg_ga_svm,1,56,361,56.0,0.75,0.9,0.9010989010989011
kegg_ga_svm,1,57,478,63.0,0.8375,0.9,0.9010989010989011
kegg_ga_svm,1,58,478,63.0,0.8375,0.9,0.9010989010989011
kegg_ga_svm,1,59,605,71.0,0.85,0.8,0.7948051948051947
kegg_ga_svm,1,60,605,71.0,0.85,0.8,0.7948051948051947
kegg_ga_svm,1,61,415,58.0,0.8125,0.9,0.9010989010989011
kegg_ga_svm,1,62,591,68.0,0.85,0.8,0.7948051948051947
kegg_ga_svm,1,63,591,68.0,0.85,0.8,0.7948051948051947
kegg_ga_svm,1,64,598,72.0,0.8,0.85,0.8498168498168499
kegg_ga_svm,1,65,472,65.0,0.825,0.8,0.800854700854701
kegg_ga_svm,1,66,471,67.0,0.775,0.95,0.9487179487179488
kegg_ga_svm,1,67,272,39.0,0.8125,0.85,0.8521367521367522
kegg_ga_svm,1,68,227,23.0,0.8125,0.9,0.8968253968253969
kegg_ga_svm,1,69,227,23.0,0.8125,0.9,0.8968253968253969
kegg_ga_svm,1,70,372,53.0,0.7875,0.75,0.7488344988344989
kegg_ga_svm,1,71,396,55.0,0.775,0.9,0.9010989010989011
kegg_ga_svm,1,72,399,55.0,0.8125,0.9,0.9010989010989011
kegg_ga_svm,1,73,598,67.0,0.875,0.85,0.8492063492063492
kegg_ga_svm,1,74,443,62.0,0.775,0.8,0.7985347985347985
kegg_ga_svm,1,75,443,62.0,0.775,0.8,0.7985347985347985
kegg_ga_svm,1,76,353,45.0,0.8375,0.65,0.6421356421356421
kegg_ga_svm,1,77,452,54.0,0.8625,0.7,0.6944444444444443
kegg_ga_svm,1,78,452,54.0,0.8625,0.7,0.6944444444444443
kegg_ga_svm,1,79,365,53.0,0.775,0.9,0.9010989010989011
kegg_ga_svm,1,80,365,53.0,0.775,0.75,0.7488344988344989
kegg_ga_svm,1,81,418,51.0,0.8625,0.7,0.6984126984126985
kegg_ga_svm,1,82,323,49.0,0.8125,0.8,0.8015873015873015
kegg_ga_svm,1,83,404,56.0,0.825,0.7,0.7027417027417027
kegg_ga_svm,1,84,288,41.0,0.775,0.8,0.8015873015873015
kegg_ga_svm,1,85,300,39.0,0.8375,0.8,0.8021978021978021
kegg_ga_svm,1,86,294,38.0,0.85,0.75,0.7488344988344989
kegg_ga_svm,1,87,294,38.0,0.85,0.75,0.7488344988344989
kegg_ga_svm,1,88,294,38.0,0.85,0.75,0.7488344988344989
kegg_ga_svm,1,89,401,48.0,0.875,0.65,0.6421356421356421
